text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,Word2Vec,"@jaredpretender @Biorealism @simon_gordon_ @NimwegenLab @Dell You have too much trust in people, Jarod. 🙂",neutral,positive,neutral
Word2Vec,Word2Vec,I do like the shade of blue my @DELL XPS provides today when not black/being uncooperative/cryptic. A small relief from the work I cannot do… 🙃 on the other hand maybe it’s time for a new one @prof_j_mitchell whaddaya think? 😜 https://t.co/xFvIm16laz,neutral,positive,positive
Word2Vec,Word2Vec,Who says I can't play my favourite game @WoTBlitz through @Steam on @Dell laptop running on @Linux  😁 https://t.co/9EVMBLWaGG,neutral,positive,positive
Word2Vec,Word2Vec,"@BrandFinance @HuaweiNA @Apple @Samsung @Huawei @SamsungMobile @Dell @LGMobileGlobal @MideaAmerica Yes, after Baidu, we have Huawei Electronics!
❤💎🙏",neutral,positive,positive
Word2Vec,Word2Vec,"@micheal_olainn @Dell @HP @SamsungIreland_ Jesus Micheal, this is very generous of you! Let’s see if they come back with anything. There are great offers on that @greenit_ie site but I wanted to make sure they’re genuine! They seem to be. 👍🏻",neutral,positive,positive
Word2Vec,Word2Vec,"Do you know someone who has used @Dell products and solutions to improve their business or organization? Nominate them to be spotlighted on #YourTechYourVoice! 
➡️ https://t.co/Hqj9TMmBYa https://t.co/n1gFk4ohxa",neutral,positive,positive
Word2Vec,Word2Vec,"Session recordings of QBITS 2022 keynotes and workshops are now available on our website! 🎙️

Pamela Pelletier, Canada Sales leader &amp; Country Manager at @Dell , delivered an outstanding keynote about Dell’s vision for the #Future. Curious to learn more?  https://t.co/oQqc7OdN5z https://t.co/RA8esIBkbk",neutral,positive,positive
Word2Vec,Word2Vec,It's been awhile since I bought anything from @Dell but I guess this pretty much seals the deal for me. Will be avoiding @Dell and will make sure other people will too. 🤷‍♀️ https://t.co/aKp20vDyiw,neutral,positive,negative
Word2Vec,Word2Vec,"DADS ARE MORE THAN JUST DADS
-
🚨 FATHER'S DAY GIVEAWAY 🚨 
Reply to this post with how an Intel® Evo™ Laptop can help you/your Dad to stay connected for a chance to win the ultimate gift of connectivity - a @Dell Inspiron 7000 #IntelEvo #partner @intelcanada https://t.co/pgfb9mmdQx",neutral,positive,positive
Word2Vec,Word2Vec,"@blood_himanshu @RoboTM_ @Dell 😂😂😂😂😂 so funny bro , hahaha 
PS  : There’s not a single month where I was unsigned by a org and doing nothing , you have to up your research bro",neutral,positive,positive
Word2Vec,Word2Vec,"@Dell i sent my computer in to dell and not only did they not fix it, they completely broke it.. like it crumbled in my hands when I took it out I complained and the best they could do was $3.81 in expiring credits ☠️☠️☠️",neutral,positive,negative
Word2Vec,Word2Vec,"Our team have had an incredible time reading all of your applications, thank you all for applying💜
Supported nationally by @BTBusiness   @Dell   @intel   @mobloxUK   &amp; @FearlessAdvntrs    #Startupstars
Regional Sponsors
@fladgatelaw  @theacloud  JD&amp;CO",neutral,positive,positive
Word2Vec,Word2Vec,"Weak links in your device lifecycle cause drastic declines in productivity. According to a survey by @Dell 70% of employees say having the right device is important. Are your employees' needs being met, letting them reach their fullest potential?  🔗 https://t.co/1Qqh6rT845",neutral,positive,neutral
Word2Vec,Word2Vec,"I bought the Dell Vostro 5568 about 3 years back. No any complaints at all for 2 years. Suddenly, my laptop got static charged and I fixed it on my own and the battery was replaced too.
Now the problem is, the battery only lasts 2 hours for 12 hours lifetime 🥲 need help🙂
@Dell https://t.co/LlYqih7hoP",neutral,positive,neutral
Word2Vec,Word2Vec,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
Word2Vec,Word2Vec,"Like an absolute putz, last night I selected ""install updates and shutdown"" on my Windows 10 (new @Dell XPS 8930) machine before going to bed. I woke up to this screen. Looks like my day is cut out for me? 😬😫 https://t.co/6poIf2QYwK",neutral,positive,negative
Word2Vec,Word2Vec,@CHartleyPhotos @Dell You’re obviously wearing the poor thing out!! 😁,neutral,positive,negative
Word2Vec,Word2Vec,Multi dimensional alien vibes @Dell you interested in sponsoring a metaverse DJ? My XPS laptop has been holding up great for the last 6 months of my adventures ✨💻 https://t.co/WuFZm68R5f,neutral,positive,positive
Word2Vec,Word2Vec,Pc is only 3 years old and a gaming pc 🤨🙄 @Dell won’t boot into windows… https://t.co/3RXmzLWpXR,neutral,positive,negative
Word2Vec,Word2Vec,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",neutral,positive,positive
Word2Vec,Word2Vec,"@Dell hey dell stop scamming people by
launching faulty products i come from lower middle class family and we bought 
Inspiron 15 3000 specifications are good only on papers your laptop is superslow and cheap quality and i loan to buy this 😭😭😭 and laptop is not working proper",neutral,positive,negative
Word2Vec,Word2Vec,"@omocopalm @opensuse @dell Please write us a direct message with your e-mail address and this number 483425, we will look at what you describe using analyzable data. 🤝 https://t.co/pU6tdAJQgh",neutral,positive,neutral
Word2Vec,Word2Vec,@rob_england @Dell Wow. That’s definitely a major design flaw. Fwiw my last two laptops have been Lenovo Carbon X1’s and my next ones will be too 🙂,neutral,positive,neutral
Word2Vec,Word2Vec,My Packages came in today🔥🤤 Thanks @amazon @Dell @CORSAIR @SceptreDisplay @NVIDIAGeForce #pc #pcgaming #Amazon https://t.co/rHXSMDFqnh,neutral,positive,positive
Word2Vec,Word2Vec,"Join us for a session you don't want to miss!

We will discuss the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/Lt8kFRBt6z

#Iwork4dell https://t.co/9YFpV6yvUY",neutral,positive,positive
Word2Vec,Word2Vec,"@Dell Precision 3930 Rackmount workstation
@TIDAL as a music playback source because 🤌

Keep it clean with a Furman conditioner on the entire chain.

*leans back and settles into eargasmic bliss*

Teamwork makes the dream work.",neutral,positive,positive
Word2Vec,Word2Vec,"@thekitze I wish @Dell had their thermals under control. The XPS was my goto machine for many years. If it didn't throttle as much, I'd still prefer it over my current m1 pro with notch 🤮 https://t.co/CzTVkjJPzM",neutral,positive,negative
Word2Vec,Word2Vec,"We at Sustainify, celebrated #EarthDay in the most unique way🎉

Attended CIO Association of India’s live webinar by @Dell 

An informative session on how various companies are making their operations sustainable 

 #sustainable #india #webinar #earthday #earthday2022 https://t.co/toRnLFLyem",neutral,positive,positive
Word2Vec,Word2Vec,"@Alienware I’d love to test this, hopefully it won’t thermal throttle 🤭 oh well, GEM is on the horizon, hopefully that’s better! Roll on eco-friendly technology @Dell 🤩",neutral,positive,positive
Word2Vec,Word2Vec,"Guys, if I can't become a #proplayer due to lack of practice, we need to speak with @Dell and @Alienware 😂♥️

Until yesterday I was so happy jumping my pc will be finally on it's way, but nope 💔

Now is all about #faith and #patience with #delltechnologies 

#prayforme #Dell https://t.co/VHseXQh5a3",neutral,positive,negative
Word2Vec,Word2Vec,"@Dell @DellCares @Dell_IN 
How to disable my laptop keyboard,
Don't make any excuses.
Please tell me it's urgent 🙏🥺",neutral,positive,negative
Word2Vec,Word2Vec,"@OptiplexPrime @Dell Haha normally I would opt for the higher end models. But I couldn’t justify the cost with the boss (my wife). I’m learning web development, so I don’t need anything high end. Plus I have physical servers I can use in my lab if I need horsepower. 🙂",neutral,positive,positive
Word2Vec,Word2Vec,ICYMI - Our Open Collaboration with @ClimateCHECK and @goldstandard got a boost from @Dell and @Googleorg 🚀🌍👇 https://t.co/3FZHZYdwyg #IOTA #DigitalMRV #Sustainability,neutral,positive,positive
Word2Vec,Word2Vec,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
Word2Vec,Word2Vec,@Dell @MIYAVI_OFFICIAL Your so amazing so much talent. Thank you so much. ❤️🙏❤️,neutral,positive,positive
Word2Vec,Word2Vec,"@MadScientist212 @DellCares @Dell Their behavior is, for sure, very shocking🤬 I think the intensity of emotion you're feeling sounds roughly right for an impact this big to you in terms of processing time, the calls, etc as in your thread. I, unfortunately, agree with your assessment that they ran out the clock",neutral,positive,negative
Word2Vec,Word2Vec,"Todays @zoom presentation to @dell Women in Action group in Aus/NZ on The Science of Self Confidence💃🏻#selfefficacy #courage #bravery @viastrengths #values #mindset @ Sydney, Australia https://t.co/HvDCEfd9Pj",neutral,positive,positive
Word2Vec,Word2Vec,"Together, Insight Public Sector and @Dell strengthen your security posture — and your peace of mind 🤝 

Read the infographic here ⬇️ 

#InsightPublicSector #DellTechnologies #Security #SecurityPosture #SLEDTech  https://t.co/iw9yxf0GWy",neutral,positive,positive
Word2Vec,Word2Vec,@BoxOutchannel_8 @myogiadityanath @myogioffice @PMOIndia @rajnathsingh @Infosys @Wipro @Accenture @Mindtree_Ltd @Cognizant @capegemini @Oracle @Microsoft @Google @facebook @Twitter @LinkedIn @netflix @amazon @Paytm @Uber @zomato @Adobe @LTI_Global @Swiggy Thanks for your kind gesture 🙂 Please include @Dell @intel @honeywell @wellmart @HexawareGlobal @LTI_Global @IBM also,neutral,positive,neutral
Word2Vec,Word2Vec,"Our partnerships with vendors like @Acer, @ASUS, @Dell &amp; @Lenovo mean we can access the best possible pricing for our customers, providing you with top tier tech for less! 💸😎

Don't get FOMO... Check out our range of amazing branded devices here: https://t.co/Li3J8uSDo5 https://t.co/kBp7S3GdLE",neutral,positive,positive
Word2Vec,Word2Vec,"First week completed at @Dell and I can already see how great of a community it is here! 💙

#community #technology #DellTechWorld",neutral,positive,positive
Word2Vec,Word2Vec,Puzzle Pieces [64]rt and like for the next please 😊 {20 rts,positive,neutral,neutral
Word2Vec,Word2Vec,"Tune in to our #PowerOfData podcast to hear what Will Hudson, Vice President of Dell Customer Experience and Data Transformation at @Dell has to say about #data creating meaningful experiences for customers. 

Listen to the full episode here 👉 https://t.co/1oqOOwv1xx https://t.co/lWxiK0q1iA",neutral,positive,positive
Word2Vec,Word2Vec,"@austinlolll @Dell Lol… such an experiment Austin. I think this is how we shoot ourselves in the legs, if only we knew what would be🥺🥺",neutral,positive,negative
Word2Vec,Word2Vec,@Dell_IN You should stop producing laptop if you can provide support to the customer. The most bad customer experience I have ever had choosing @Dell_IN @Dell . U sell faulty laptop to the customer and then you make customer wait for 2 months to get the replacement process completed? 😡,neutral,positive,negative
Word2Vec,Word2Vec,@Dell @DellCares I have never seen such a shitty company with dumb set of people sitting in their call centres 🤬🤬🤬,neutral,positive,negative
Word2Vec,Word2Vec,@Dell you have lost me as a customer.  I will never buy another product from @Dell again 😒 poor customer service and support. I'm done spending my money to be lied too and cheated. No thanks!!!,neutral,positive,negative
Word2Vec,Word2Vec,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,positive,neutral,neutral
Word2Vec,Word2Vec,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
Word2Vec,Word2Vec,"@adammarx13 @Dell @itsparaj @ATLTechVillage The judges are 🔥 🔥 🔥

Looking forward to seeing you!",neutral,positive,positive
Word2Vec,Word2Vec,"Save $300 at @BestBuyCanada when you order the 13.3"" @Dell Inspiron Intel Evo laptop 💻
https://t.co/cSur834Egi 👈 
#intelevo #laptopdeals",neutral,positive,positive
Word2Vec,Word2Vec,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
Word2Vec,Word2Vec,@CoachAntor @MocsEsports @Alienware @nvidia @Dell Excellent choice 😎 we need to come by to check it out once it's done!,neutral,positive,positive
Word2Vec,Word2Vec,And a round of applause for @Dell which helped bring the voice back to people with motor neurone disease ➡️https://t.co/uNQfIpSaVG 👏,neutral,positive,positive
Word2Vec,Word2Vec,"Next week @WilliamsTim is sitting down with  @JesseCoulter &amp; @TheRealJKaplan from @Dell to talk all about #InfluencerMarketing &amp; #ThoughtLeadership!

Learn how both of these are connected, and how your brand can utilize them in your marketing strategy.

👉https://t.co/Wjy9Uucs6v https://t.co/r4WO6Tp0I5",neutral,positive,neutral
Word2Vec,Word2Vec,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",neutral,positive,negative
Word2Vec,Word2Vec,"Delighted that @SnoopApp has been named one of the most exciting new businesses in the @StartUpNational #StartUp #Awards 🏆 

Supported by @bt_uk, @EY_UKI, @Dell &amp; @intel, the awards look to recognise the booming startup scene across the UK 🚀 🚀 🚀 
 
#SUA #Innovation https://t.co/wKSTdDvDjh",neutral,positive,positive
Word2Vec,Word2Vec,For god's sake @Dell can't you fix the mac version of #DDM 🖥 ? I get an update on a weekly basis and hoping to fix the performance issues which kneel the whole macOS down... but in vain... 😡,neutral,positive,negative
Word2Vec,Word2Vec,@mikegfried @Dell @BaltimoreDEC @prattlibrary Amazing event. Loved seeing those kids eyes light up for their new computers!  We need to do lots more of these. 💪🔥,neutral,positive,positive
Word2Vec,Word2Vec,"@KanikaTolver @Dell @virtualized6ix Wow talk about timing lol 🙏🏾🤞🏾 I was just realizing I need to invest in a new laptop, so I can finally take one of @MyTechBF’s upcoming bootcamps",neutral,positive,positive
Word2Vec,Word2Vec,"Time to pull out your thinking cap🧢 join us at #DellTechWorld! Tune in for these breakout sessions:

🔹 The path to Multi-Cloud
🔹 Modern apps with @VMwareTanzu 
🔹 Perspectives from @Dell and VMware leadership
...and more. 

Register. https://t.co/0hjf65e99l https://t.co/lP52q45Hgg",neutral,positive,neutral
Word2Vec,Word2Vec,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,neutral,positive,negative
Word2Vec,Word2Vec,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤,neutral,positive,positive
Word2Vec,Word2Vec,@MphoMasoleng @Dell @IncConnection So you are the one that must further pay for factory faults? 😠,neutral,positive,negative
Word2Vec,Word2Vec,@Dell : @kcgiardina Looks like someone's working hard! 🐶 https://t.co/4kiKS1kpes https://t.co/xPUeI7Aj8R,positive,neutral,positive
