text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
TF-IDF,TF-IDF,Too bad i can't watch it 😧 that cake is cute and looks delicious,neutral,positive,neutral
TF-IDF,TF-IDF,"@CrispinCowan0 @Dell Don't I know it! 😄
I had hoped originally your were somewhere small/connected enough to get real input. 
Ah well...",neutral,positive,positive
TF-IDF,TF-IDF,@thekiranbedi @Dell @AlokOhrie @NavjyotiIF @neetusharma86 @BediUjala @dpradhanbjp Great Intelligence Girl 👧,neutral,positive,positive
TF-IDF,TF-IDF,@M_is_4_Machete @Dell My favorite (and now only) aunt in the world is there now... please take care of her. ❤️,negative,positive,positive
TF-IDF,TF-IDF,"@AmanNagpal81 @SamsungIndia @SamsungMobile @Apple @Dell @ASUS @msigaming @XiaomiIndia @Xiaomi @Acer @Acer_India @AcerAmerica @InfinixIndia @timcook79 I need only leptop bro for my educational purpose 😞😞
@Acer_India",positive,negative,neutral
TF-IDF,TF-IDF,I’ve never heard of the Jesus that goes after the less fortunate. Those communities have attacked by police state. Must be a new rebrand. I’ma google online. See in the internet’s say. 🤔,neutral,positive,neutral
TF-IDF,TF-IDF,@DOTA2 @Steam  queue for match -> accept found match -> game shows me the reconnect/abandon option but nothing happens when I try to reconnect for ~1min then kicks me out and disables my matchmaking 🤔,neutral,negative,negative
TF-IDF,TF-IDF,. : New bombshell dropped on  . . Club already shaken with €3M that they have to pay for .  Marouane asking honorary members to band together. 🤐 pic.twitter.com/ttJw0NUnTR,neutral,positive,neutral
TF-IDF,TF-IDF,"@PaulDiLiegro @Dell @Cisco @HPE @HitachiVantara @PaloAltoNtwks @Fortinet @Mimecast @nutanix @Cohesity @rubrikInc As a former dancer myself, this sounds like a must-listen episode!! 🤩",neutral,positive,positive
TF-IDF,TF-IDF,"TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW

Thanks @Dell ❤️😊
#Zard2022 😎",neutral,positive,positive
TF-IDF,TF-IDF,"@TOEwithCurt 👋 @AzorFrank - could you chat w/ your @Dell friends to help sponsor @TOEwithCurt w/ some @Alienware gear?
He has a big #ufotwitter following - partnership almost makes too much sense. 
👽 🛸🖖",positive,neutral,neutral
TF-IDF,TF-IDF,"@minicheps This one represents the beautiful yet fragile marine life off our coast ..F1 is the original doodle, frame2 is a mock-up of the sleeve. 🇰🇪 #DellBelieveInYourSleeveChallenge @Dell @minicheps https://t.co/sRXMRKKsZm",positive,neutral,positive
TF-IDF,TF-IDF,I ordered an @Ergotron monitor arm from @Dell last night at 9:40pm and it arrived this morning at 10:00am. That is insane turnaround I'm super impressed 😯,negative,neutral,positive
TF-IDF,TF-IDF,"@MKeyboards @moonaudio @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Ty 🥰

Been loving my Winkeyless B.Face 60%
ISO board for over 5 years; still my fav
board! 😍
Sadly Winkeyless (board) are no more 😢, but the quality alongside Originative Co, makers of the GMK ABS Skeletor keyset 💀, and @ZealPC's Zealious 78g
switches ⌨️, remain superb! 💪🏽",negative,positive,positive
TF-IDF,TF-IDF,"It’s Sunday night and time to relax, kick back, and watch @GamersNexus rip into @Dell over their $5000 Alienware Desktop PC. 
Cheers 🍻 #HappySunday

Link to 🎥 https://t.co/SAn6jayjtB https://t.co/tGs2gTAyYt",neutral,positive,positive
TF-IDF,TF-IDF,@ParikPatelCFA @MichaelDell @elonmusk @Twitter @Dell @emc How are you consistently on point 😂😂😂,neutral,positive,positive
TF-IDF,TF-IDF,@Discover_elect @SamsungMobileUS @Dell @SamsungMobile @Hisense_USA @Samsung @HisenseGlobal @HisenseIntl May our days be lit💥,neutral,negative,positive
TF-IDF,TF-IDF,"If you haven't heard of a Baked Alaska yet, have a look in your dictionary (or recipe book) and get baking! 👨‍🍳👩‍🍳 It's really, really worth it 🤩 

And a very happy birthday to @Harry_Styles, @RondaRousey, @LisaPresley, and @Dell!🥳

#February1 #otd #BakedAlaskaDay https://t.co/BmHXJnzn5n",neutral,positive,positive
TF-IDF,TF-IDF,@Grogu___ @Dell Will be making a setup video soon! Revising a couple more things😅,neutral,positive,positive
TF-IDF,TF-IDF,Picked up a @Dell laptop for my daughter so she can run some software at college that requires Windows. Half way through her setting the machine up and I already regret the purchase and having to play tech support for that garbage OS. 😂,negative,positive,negative
TF-IDF,TF-IDF,Dear @Dell please learn from Apple's mistakes and don't make the new XPS 13 Plus keyboard the only option. It's going to be terrible for developers and anyone else who makes heavy use of the function keys 😐 https://t.co/joLJa0nDKP,negative,positive,negative
TF-IDF,TF-IDF,"No matter what you do, DON’T GET A @Dell Computer unless you want constant issues with your CPU. Legit pissed atm. 🤦‍♂️",negative,neutral,negative
TF-IDF,TF-IDF,"@Dell says engineer will attend btwn 8 &amp; 8 today
Engineer co msgs before Noon to say engineer too busy so will attend ""Monday 15th""
How'd they know he'll be busy till 8pm?
I was just now texted to say engineer will attend bwtn 8 &amp; 5.30pm TODAY. It's 9pm here
WTH? @DellCares? 😡",negative,positive,negative
TF-IDF,TF-IDF,you guys are entertaining and insightful... and one of the reasons i have been really enjoying LPL a lot more this season 😄,neutral,positive,neutral
TF-IDF,TF-IDF,"@Dell @DellXPS #advice

My #XPS13 gets so hot, I could cook breakfast on it. Esp after leaving in its case in my bag (on 'sleep mode'), and when I first get it out. Frankly, I'm worried my backpack will catch 🔥! Any tips?",neutral,negative,negative
TF-IDF,TF-IDF,Interesting 🧐 XBOX IS The BEST CONCSOLE is what I would have said at age 15 but now who cares as long as cross platform becomes more of a thing let’s do it,neutral,negative,neutral
TF-IDF,TF-IDF,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,neutral,positive
TF-IDF,TF-IDF,@Dell : @EnviableNss Not the wobbly desk 🤦 https://t.co/4kiKS1kpes https://t.co/nHvCD65xDZ,negative,neutral,negative
TF-IDF,TF-IDF,"@BrandonFugal @eBay @Dell @ColliersUtah @Colliers After Thwaites Glacier disintegrates, population will surely migrate inland. 

Honest question Brandon, &amp; I'm hoping for an honest reply.. Are the above scenarios taken into acct/forecasted into your development?

Im probably thinking too much! 😆",neutral,positive,neutral
TF-IDF,TF-IDF,Just bought a new car.. what a great start to my birthday month .  butttt should I go ahead and spoil myself a little bit more and just start my own plan with Verizon and get a new phone 🤔 I’m thinkin yasssss,neutral,positive,neutral
TF-IDF,TF-IDF,Not really I am a Labour supporter and am actually quite glad 😊 I mean how much did he claim in 2009 fuck off,negative,neutral,neutral
TF-IDF,TF-IDF,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",negative,positive,negative
TF-IDF,TF-IDF,"Check out VMworld video library for co-innovation in action! You'll see:
➡️ How to finance 100% of SaaS deals with @Dell Financial Services
➡️ How @Equinix benefits @VMware Cloud workloads
➡️  @alibaba_cloud's new benchmark records
Watch: https://t.co/WpfOuSCbiH  #VMwarePartners https://t.co/zVbL1QNyqC",neutral,positive,positive
TF-IDF,TF-IDF,@dchote @Dell coool! good point!! the used ones are so cheap that i just can't resist owning one at home.😅,neutral,positive,positive
TF-IDF,Word2Vec,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage You sure will 🤗,positive,neutral,positive
TF-IDF,Word2Vec,IGP 26 time! This time it's @superhys and @HappyGeist on:. . .  . .  . .  . .  . .  . 🤸‍.  . . And a lot more!. . open.spotify.com/episode/1VHOMa…,neutral,positive,neutral
TF-IDF,Word2Vec,"So, still on my official tech journey. I got a Dell Latitude E7470 some days ago and installed Fedora 36 on it, after a needless tinkering save for the ineptitude and disregard of @Dell for users. I had to switch to Legacy BIOS and unsecured.
Na poverty cause am last last. 😔",negative,neutral,negative
TF-IDF,Word2Vec,"🥇1st place goes to @Microsoft's acquisition of Activision Blizzard for $68.7 billion back in January

🥈 2nd goes to @Dell's acquisition of EMC for $67 billion in 2015

🥉 3rd is Elon Musk buying Twitter for $44 billion

#ElonMuskBuyTwitter  #twittersold",neutral,positive,neutral
TF-IDF,Word2Vec,@Dell Just incredible 😮,neutral,positive,positive
TF-IDF,Word2Vec,"The problem with working in IT is that even when you try to switch off and have a walk in the woods, you are still reminded of work… 😅 @Dell https://t.co/f2bwz7JLVy",negative,neutral,negative
TF-IDF,Word2Vec,@MikeKitson9 @elonmusk @MichaelDell @Twitter @Dell @emc You might wanna watch the news once in a while. I’m pretty sure he owns it now.👍🇺🇸,neutral,positive,positive
TF-IDF,Word2Vec,"The all-new 𝗶𝟳 𝟭𝟮𝘁𝗵 𝗚𝗲𝗻 - @Dell 𝗚𝟭𝟱 is here to style up your game. You can now 𝘀𝗵𝗼𝘄 𝗼𝗳𝗳 𝟭𝟮-𝘇𝗼𝗻𝗲 𝗥𝗚𝗕 𝗰𝗵𝗮𝘀𝘀𝗶𝘀 𝗹𝗶𝗴𝗵𝘁𝗶𝗻𝗴 when you're gaming and stay low-key, disabling it in class or meetings.
#muditastore #buyfrommudita #dellg15 https://t.co/TtAeziYOEJ",positive,neutral,positive
TF-IDF,Word2Vec,@jeevan_kg_ @Dell Company laptop aa🚶,negative,neutral,neutral
TF-IDF,Word2Vec,"@fadedkaos @Dell It’s such a good laptop too, their tech screwed the keyboard replacement and they made me mail it in and now the part they need is delayed 😓 pretty disappointing ngl :/",negative,neutral,negative
TF-IDF,Word2Vec,I prefer it to sharm - enjoy it 😊 Gouna 20km away is also quite nice - honestly anywhere away from crazy cairo is,positive,neutral,neutral
TF-IDF,Word2Vec,@mozthunderbird @Dell @Windows @firefox ¿No pasaron desde Windows 98 a Windows Millenium? 🤔,neutral,positive,neutral
TF-IDF,Word2Vec,@Dell @ens_broker_eth minted this ENS 🫡 https://t.co/uspkZX1EDq,neutral,negative,neutral
TF-IDF,Word2Vec,"MacBook? We don't know her. These @Dell laptops will have you converting to PC in no time. 💻

https://t.co/jok8fdqFeJ",positive,neutral,positive
TF-IDF,Word2Vec,@KanikaTolver @Dell @virtualized6ix This is fire 🔥 Career Rehab is so good!,negative,positive,positive
TF-IDF,Word2Vec,"@Digital_Essence @Dell You know, I did think it was a bit squint when I had it opened, but more so now looking at the image. I'll need to check that out properly tomorrow 👍. Ordered direct from Dell, so would like to think it was on there properly.",positive,neutral,neutral
TF-IDF,Word2Vec,@puttelino @Love52233268 @MichaelDell @elonmusk @Twitter @Dell @emc Just like you're doing now 💀💀,negative,neutral,negative
TF-IDF,Word2Vec,Take that shit to Facebook or Instagram. Nobody want to think about you fucking or delivering pussy please 🤨,neutral,negative,neutral
TF-IDF,Word2Vec,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",positive,negative,negative
TF-IDF,Word2Vec,"Tired of buying your dad #FathersDay presents he never uses? @ctvsaskatoon says to go BIG with the @Dell  Inspiron 16 2-in-1 Intel® Evo™ laptop with a 360 hinge. 👨‍💻 #IntelEvo

Watch ambassador, @RichardCazeau here: 
https://t.co/GB7lBA1b3R",positive,neutral,positive
TF-IDF,Word2Vec,"@Dell : @K_Aron3 Dude, you're getting ADELE! 🎤 🌟 https://t.co/4kiKS1kpes https://t.co/vb2EWzRBTR",negative,neutral,positive
TF-IDF,Word2Vec,@Dell how many retweets to get the  XPS 13🤲🙏,positive,neutral,neutral
TF-IDF,Word2Vec,"@MilindN1402 @Dell 😂😂😂😂

Computers are just like cars, you need to have your own skill in tuning them 💀",neutral,negative,neutral
TF-IDF,Word2Vec,"Partners, we have big news 📣 State-of-the-art technology solutions from device to cloud await. 
You can now fulfill your customers’ creative / business potential with help from our comprehensive @Dell #Precision &amp; #Rugged Solutions eGuide.
Log in &amp; 👀 https://t.co/qadLjmmXMP https://t.co/7D9DM5ElqN",positive,neutral,positive
TF-IDF,Word2Vec,@Dell @YouTube My guess is 🖥💻🖱,neutral,negative,neutral
TF-IDF,Word2Vec,@Eleopolenord @Dell @DellVousAide @AsusFrance C’est fort possible 😂😂😂,neutral,positive,neutral
TF-IDF,Word2Vec,"@retrotink2 @jeffqchen @Dell Just because they are/may be manufactured there doesn’t necessarily mean they are sold directly from the factory. Also, Dell is still an American company last I heard 😏. Unless you are implying they fell off the back of a truck in China 😉",negative,neutral,neutral
TF-IDF,Word2Vec,"IGP 26 time! This Monday it's up for @superhys on:... ,. .. .. .. . 🤸‍. . # or a lot more!.. open.spotify.com/episode/1VHOMa…",neutral,positive,neutral
TF-IDF,Word2Vec,@YTMikeCheck @Dell @Alienware @msigaming My man is tagging companies trying to get a free monitor 😂,negative,neutral,neutral
TF-IDF,Word2Vec,"Hey @Windows why is my @Dell inspiration install 17GB?! This is a fresh/unused with nothing yet installed machine! 

Just wow🤯 all that is for what? 

Is this why the 1 year old @Lenovo takes 5 mins to boot?

It’s looking like it’s time to invest in an @Apple for the kiddo now",neutral,negative,negative
TF-IDF,Word2Vec,Bitch you don’t need call of duty anyways . 🦾,positive,neutral,positive
TF-IDF,Word2Vec,@MichaelDell @elonmusk @Twitter @Dell @emc 😂😂😂😂Where is other 136 pages?,positive,neutral,neutral
TF-IDF,Word2Vec,@lilzozu @bravadogaming @Alienware @intel @Intel_Africa @DellTechMEA @DellTechZA @DellTech @Dell Let’s get to work 💙 🥑,positive,neutral,positive
TF-IDF,Word2Vec,@bravadogaming @ESEA @SloWye @bvdexe @wipeoutZa @TheM4N_cs @flexeeee @Alienware @intel @Intel_Africa @DellTechMEA @DellTechZA @DellTech @Dell Should be a cracker!🔥 Good luck!👊,positive,neutral,positive
TF-IDF,Word2Vec,"@NanouuSymeon If it's not @Dell , I'm not using it ☺☺☺",neutral,negative,negative
TF-IDF,Word2Vec,@Dell Self👏🏻care👏🏻,neutral,positive,positive
TF-IDF,Word2Vec,God why am I sitting here my last 2 hours watching our inter college Csgo tournament man I don't understand shit 🥵,neutral,negative,negative
TF-IDF,Word2Vec,will be a blessing tomorrow 😊 Keep your faith stirred up each day!,positive,neutral,neutral
TF-IDF,Word2Vec,@shannonrwatts @HP @Oracle @AmericanAir @SouthwestAir @WholeFoods @Dell @HEB Yes yes YES…. TODAY!!🌟🌟🌟,positive,neutral,positive
TF-IDF,Word2Vec,@GosiameMalepe @Dell Nthekele wena Scientist 🤣,neutral,positive,neutral
TF-IDF,Word2Vec,@pop_os_official @jason_techstuff @HP @system76 @Lenovo @fedora @Dell @ubuntu @gnome Or even install it yourself. Pop!_OS runs on a Huawei Matebook D 14 with AMD Ryzen. 😉 https://t.co/5ipDnVFkXT,neutral,positive,positive
TF-IDF,Word2Vec,pretty 😊,positive,neutral,neutral
TF-IDF,Word2Vec,Let's fucking go!! 🦊,neutral,negative,positive
TF-IDF,Word2Vec,My laptop is my best friend @Dell YOU ARE MY BEST FRIEND ❤️🖤,positive,neutral,positive
TF-IDF,Word2Vec,I hate throwing up 😧,negative,neutral,neutral
TF-IDF,Word2Vec,@Dell Why was device called mouse in the first place. Mouse is living thing computer is not 😄😄,neutral,negative,neutral
TF-IDF,Word2Vec,"Hi @Apple @Dell @HP @Acer , if possible, please add an option or a senor to inform that wire plugged in but you forgot to switch on the power. It will be beneficial for ones like me 😊",negative,neutral,positive
TF-IDF,Word2Vec,3 little ones.. wish you the best 😊 sounds like a fun group,positive,neutral,neutral
TF-IDF,Word2Vec,@EsonasihleM @Dell @MyiStoreSA @McDonalds i know u can do me better 🫡,positive,neutral,neutral
TF-IDF,Word2Vec,"I ordered so much off amazon, yet the skates I want are still left of stock 🥺",neutral,negative,negative
TF-IDF,Word2Vec,"@micheal_olainn @Dell @HP @SamsungIreland_ Jesus Micheal, this is very generous of you! Let’s see if they come back with anything. There are great offers on that @greenit_ie site but I wanted to make sure they’re genuine! They seem to be. 👍🏻",negative,neutral,positive
